metric,model,phase,slab,value,value_str
phase_id,Mamba,per_model_eval,test,,R10
dm_z_vs_climatology,Mamba,per_model_eval,test,-4.6619,-4.6619
dm_p_vs_climatology,Mamba,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,Mamba,per_model_eval,test,-4.2548,-4.2548
dm_p_vs_lag52,Mamba,per_model_eval,test,0.0001,0.0001
dm_p_value_bh,Mamba,per_model_eval,test,0.0354,0.0354
dm_p_vs_climatology_bh,Mamba,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,Mamba,per_model_eval,test,0.0002,0.0002
skill_mae_vs_persist,Mamba,per_model_eval,test,-0.1717,-0.1717
skill_wis_vs_persist,Mamba,per_model_eval,test,-0.3044,-0.3044
skill_crps_vs_persist,Mamba,per_model_eval,test,-0.1826,-0.1826
skill_mae_vs_snaive,Mamba,per_model_eval,test,0.6061,0.6061
relative_wis_pairwise,Mamba,per_model_eval,test,0.7601,0.7601
rank_wis,Mamba,per_model_eval,test,24.0,24
wis_ci95_lo,Mamba,per_model_eval,test,2.3511,2.3511
wis_ci95_hi,Mamba,per_model_eval,test,12.3693,12.3693
rank_log_wis,Mamba,per_model_eval,test,11.0,11
rank_mae,Mamba,per_model_eval,test,28.0,28
rank_r2,Mamba,per_model_eval,test,30.0,30
mae_ci95_lo_bs,Mamba,per_model_eval,test,5.4717,5.4717
mae_ci95_hi_bs,Mamba,per_model_eval,test,10.6552,10.6552
relative_wis_vs_baseline,Mamba,per_model_eval,test,1.5346,1.5346
rank_wis_test,Mamba,per_model_eval,test,13.0,13
r2_ci_lo,Mamba,per_model_eval,test,0.6329057393966577,0.6329057393966577
r2_ci_hi,Mamba,per_model_eval,test,0.8356992951863752,0.8356992951863752
mape_ci_lo,Mamba,per_model_eval,test,19.175474253338205,19.175474253338205
mape_ci_hi,Mamba,per_model_eval,test,27.568304007854646,27.568304007854646
wis_ci_lo,Mamba,per_model_eval,test,4.366516555150147,4.366516555150147
wis_ci_hi,Mamba,per_model_eval,test,9.30735441703547,9.30735441703547
champion_best_wis,Mamba,per_model_eval,test,,False
champion_eligible,Mamba,per_model_eval,test,,False
champion_holdout_best,Mamba,per_model_eval,test,,False
n_test,Wallinga-Teunis,per_model_eval,test,68.0,68
r2,Wallinga-Teunis,per_model_eval,test,0.6897,0.6897
mae,Wallinga-Teunis,per_model_eval,test,8.7288,8.7288
mae_ci95_lo,Wallinga-Teunis,per_model_eval,test,6.5176,6.5176
mae_ci95_hi,Wallinga-Teunis,per_model_eval,test,12.2303,12.2303
rmse,Wallinga-Teunis,per_model_eval,test,14.4759,14.4759
mse,Wallinga-Teunis,per_model_eval,test,209.5525,209.5525
mape,Wallinga-Teunis,per_model_eval,test,29.5208,29.5208
smape,Wallinga-Teunis,per_model_eval,test,30.14,30.14
mdape,Wallinga-Teunis,per_model_eval,test,21.7824,21.7824
mase_h1,Wallinga-Teunis,per_model_eval,test,4.8577,4.8577
mase_h4,Wallinga-Teunis,per_model_eval,test,1.6286,1.6286
mase_h13,Wallinga-Teunis,per_model_eval,test,0.8384,0.8384
mase_h26,Wallinga-Teunis,per_model_eval,test,0.8316,0.8316
mase_h52,Wallinga-Teunis,per_model_eval,test,0.8782,0.8782
bias_mean_error,Wallinga-Teunis,per_model_eval,test,-2.5097,-2.5097
msle,Wallinga-Teunis,per_model_eval,test,0.1546,0.1546
theils_u,Wallinga-Teunis,per_model_eval,test,1.326,1.326
wis,Wallinga-Teunis,per_model_eval,test,nan,nan
pi_source,Wallinga-Teunis,per_model_eval,test,,unavailable
oof_wis,Wallinga-Teunis,per_model_eval,test,3.3034005274975913,3.3034005274975913
oof_wis_folds,Wallinga-Teunis,per_model_eval,test,,
n_features,Wallinga-Teunis,per_model_eval,test,,
log_wis,Wallinga-Teunis,per_model_eval,test,nan,nan
crps_gaussian,Wallinga-Teunis,per_model_eval,test,nan,nan
pinball_q05,Wallinga-Teunis,per_model_eval,test,nan,nan
pinball_q95,Wallinga-Teunis,per_model_eval,test,nan,nan
pit_mean,Wallinga-Teunis,per_model_eval,test,nan,nan
pit_std,Wallinga-Teunis,per_model_eval,test,nan,nan
pit_ks_p,Wallinga-Teunis,per_model_eval,test,nan,nan
sigma_in_sample,Wallinga-Teunis,per_model_eval,test,nan,nan
pi95_coverage,Wallinga-Teunis,per_model_eval,test,nan,nan
pi95_ci_lo,Wallinga-Teunis,per_model_eval,test,0.20588235294117646,0.20588235294117646
pi95_ci_hi,Wallinga-Teunis,per_model_eval,test,0.4117647058823529,0.4117647058823529
pi95_width,Wallinga-Teunis,per_model_eval,test,nan,nan
pi80_coverage,Wallinga-Teunis,per_model_eval,test,nan,nan
pi80_width,Wallinga-Teunis,per_model_eval,test,nan,nan
pi50_coverage,Wallinga-Teunis,per_model_eval,test,nan,nan
pi50_width,Wallinga-Teunis,per_model_eval,test,nan,nan
peak_week_err,Wallinga-Teunis,per_model_eval,test,2.0,2.0
peak_int_relerr,Wallinga-Teunis,per_model_eval,test,0.1730918122322311,0.1730918122322311
direction_acc,Wallinga-Teunis,per_model_eval,test,0.6716417910447762,0.6716417910447762
alert_threshold,Wallinga-Teunis,per_model_eval,test,8.6,8.6
brier_score,Wallinga-Teunis,per_model_eval,test,nan,nan
brier_skill,Wallinga-Teunis,per_model_eval,test,nan,nan
brier_reliability,Wallinga-Teunis,per_model_eval,test,nan,nan
brier_resolution,Wallinga-Teunis,per_model_eval,test,0.0,0.0
brier_uncertainty,Wallinga-Teunis,per_model_eval,test,0.2189,0.2189
calibration_slope,Wallinga-Teunis,per_model_eval,test,nan,nan
calibration_intercept,Wallinga-Teunis,per_model_eval,test,nan,nan
pearson_r,Wallinga-Teunis,per_model_eval,test,0.838,0.838
spearman_r,Wallinga-Teunis,per_model_eval,test,0.9027,0.9027
c_index,Wallinga-Teunis,per_model_eval,test,0.8608,0.8608
epi_peak_mae,Wallinga-Teunis,per_model_eval,test,33.1993,33.1993
epi_season_total_mae,Wallinga-Teunis,per_model_eval,test,170.6614,170.6614
roc_auc,Wallinga-Teunis,per_model_eval,test,nan,nan
pi50_rel_width,Wallinga-Teunis,per_model_eval,test,nan,nan
pi80_rel_width,Wallinga-Teunis,per_model_eval,test,nan,nan
pi95_rel_width,Wallinga-Teunis,per_model_eval,test,nan,nan
cost_skill_3to1,Wallinga-Teunis,per_model_eval,test,0.9203,0.9203
cost_skill_5to1,Wallinga-Teunis,per_model_eval,test,0.9261,0.9261
cost_skill_10to1,Wallinga-Teunis,per_model_eval,test,0.9304,0.9304
dm_z_stat,Wallinga-Teunis,per_model_eval,test,2.712,2.712
dm_p_value,Wallinga-Teunis,per_model_eval,test,0.0085,0.0085
lead_time_weeks,Wallinga-Teunis,per_model_eval,test,-1.0,-1.0
n_valid,Wallinga-Teunis,per_model_eval,test,68.0,68
npv,Wallinga-Teunis,per_model_eval,test,0.8696,0.8696
f1,Wallinga-Teunis,per_model_eval,test,0.9451,0.9451
auprc,Wallinga-Teunis,per_model_eval,test,nan,nan
partial_auc_high_spec,Wallinga-Teunis,per_model_eval,test,nan,nan
f2_score,Wallinga-Teunis,per_model_eval,test,0.9389,0.9389
f05_score,Wallinga-Teunis,per_model_eval,test,0.9513,0.9513
tp,Wallinga-Teunis,per_model_eval,test,43.0,43
tn,Wallinga-Teunis,per_model_eval,test,20.0,20
fp,Wallinga-Teunis,per_model_eval,test,2.0,2
fn,Wallinga-Teunis,per_model_eval,test,3.0,3
accuracy,Wallinga-Teunis,per_model_eval,test,0.9265,0.9265
balanced_accuracy,Wallinga-Teunis,per_model_eval,test,0.9219,0.9219
prevalence,Wallinga-Teunis,per_model_eval,test,0.6765,0.6765
g_mean,Wallinga-Teunis,per_model_eval,test,0.9218,0.9218
dor,Wallinga-Teunis,per_model_eval,test,143.3333,143.3333
markedness,Wallinga-Teunis,per_model_eval,test,0.8251,0.8251
youden_j,Wallinga-Teunis,per_model_eval,test,0.8439,0.8439
sensitivity,Wallinga-Teunis,per_model_eval,test,0.9348,0.9348
specificity,Wallinga-Teunis,per_model_eval,test,0.9091,0.9091
ppv,Wallinga-Teunis,per_model_eval,test,0.9556,0.9556
alert_f1,Wallinga-Teunis,per_model_eval,test,0.9451,0.9451
wis_sharpness,Wallinga-Teunis,per_model_eval,test,nan,nan
wis_underpred,Wallinga-Teunis,per_model_eval,test,nan,nan
wis_overpred,Wallinga-Teunis,per_model_eval,test,nan,nan
wis_total_decomp,Wallinga-Teunis,per_model_eval,test,nan,nan
attack_rate_relerr,Wallinga-Teunis,per_model_eval,test,-0.08952092130211144,-0.08952092130211144
growth_rate_corr,Wallinga-Teunis,per_model_eval,test,0.5566370145085109,0.5566370145085109
epidemic_duration_err,Wallinga-Teunis,per_model_eval,test,-1.0,-1.0
season_onset_err,Wallinga-Teunis,per_model_eval,test,1.0,1.0
mcc,Wallinga-Teunis,per_model_eval,test,0.8344444674545054,0.8344444674545054
cohens_kappa,Wallinga-Teunis,per_model_eval,test,0.8339843750000001,0.8339843750000001
lr_positive,Wallinga-Teunis,per_model_eval,test,10.28260869565217,10.28260869565217
lr_negative,Wallinga-Teunis,per_model_eval,test,0.07173913043478257,0.07173913043478257
net_benefit_default,Wallinga-Teunis,per_model_eval,test,0.6197478991596639,0.6197478991596639
ljung_box_q,Wallinga-Teunis,per_model_eval,test,81.5764399368826,81.5764399368826
ljung_box_p,Wallinga-Teunis,per_model_eval,test,2.4628828580692847e-13,2.4628828580692847e-13
residual_acf_lag1,Wallinga-Teunis,per_model_eval,test,0.7842315511213209,0.7842315511213209
shapiro_wilk_p,Wallinga-Teunis,per_model_eval,test,1.014754313995381e-06,1.014754313995381e-06
jarque_bera_p,Wallinga-Teunis,per_model_eval,test,5.536683334739135e-14,5.536683334739135e-14
durbin_watson,Wallinga-Teunis,per_model_eval,test,0.43531432284022675,0.43531432284022675
residual_skew,Wallinga-Teunis,per_model_eval,test,-1.3089212823402918,-1.3089212823402918
residual_kurtosis,Wallinga-Teunis,per_model_eval,test,3.833251216342078,3.833251216342078
pi99_coverage,Wallinga-Teunis,per_model_eval,test,nan,nan
pi99_width,Wallinga-Teunis,per_model_eval,test,nan,nan
pi95_relia,Wallinga-Teunis,per_model_eval,test,nan,nan
pi80_relia,Wallinga-Teunis,per_model_eval,test,nan,nan
pi_sharpness_ratio,Wallinga-Teunis,per_model_eval,test,nan,nan
phase_id,Wallinga-Teunis,per_model_eval,test,,R10
dm_z_vs_climatology,Wallinga-Teunis,per_model_eval,test,-4.3349,-4.3349
dm_p_vs_climatology,Wallinga-Teunis,per_model_eval,test,0.0001,0.0001
dm_z_vs_lag52,Wallinga-Teunis,per_model_eval,test,-3.7218,-3.7218
dm_p_vs_lag52,Wallinga-Teunis,per_model_eval,test,0.0004,0.0004
dm_p_value_bh,Wallinga-Teunis,per_model_eval,test,0.0085,0.0085
dm_p_vs_climatology_bh,Wallinga-Teunis,per_model_eval,test,0.0003,0.0003
dm_p_vs_lag52_bh,Wallinga-Teunis,per_model_eval,test,0.0006,0.0006
skill_mae_vs_persist,Wallinga-Teunis,per_model_eval,test,-0.3362,-0.3362
skill_wis_vs_persist,Wallinga-Teunis,per_model_eval,test,nan,nan
skill_crps_vs_persist,Wallinga-Teunis,per_model_eval,test,nan,nan
skill_mae_vs_snaive,Wallinga-Teunis,per_model_eval,test,0.5508,0.5508
relative_wis_pairwise,Wallinga-Teunis,per_model_eval,test,nan,nan
rank_wis,Wallinga-Teunis,per_model_eval,test,25.0,25
wis_ci95_lo,Wallinga-Teunis,per_model_eval,test,nan,nan
wis_ci95_hi,Wallinga-Teunis,per_model_eval,test,nan,nan
rank_log_wis,Wallinga-Teunis,per_model_eval,test,37.0,37
rank_mae,Wallinga-Teunis,per_model_eval,test,35.0,35
rank_r2,Wallinga-Teunis,per_model_eval,test,36.0,36
mae_ci95_lo_bs,Wallinga-Teunis,per_model_eval,test,6.5176,6.5176
mae_ci95_hi_bs,Wallinga-Teunis,per_model_eval,test,12.2303,12.2303
relative_wis_vs_baseline,Wallinga-Teunis,per_model_eval,test,1.5424,1.5424
rank_wis_test,Wallinga-Teunis,per_model_eval,test,37.0,37
r2_ci_lo,Wallinga-Teunis,per_model_eval,test,0.5197208316064025,0.5197208316064025
r2_ci_hi,Wallinga-Teunis,per_model_eval,test,0.83297736474384,0.83297736474384
mape_ci_lo,Wallinga-Teunis,per_model_eval,test,23.904343647325177,23.904343647325177
mape_ci_hi,Wallinga-Teunis,per_model_eval,test,35.78130816008836,35.78130816008836
wis_ci_lo,Wallinga-Teunis,per_model_eval,test,nan,nan
wis_ci_hi,Wallinga-Teunis,per_model_eval,test,nan,nan
champion_best_wis,Wallinga-Teunis,per_model_eval,test,,False
champion_eligible,Wallinga-Teunis,per_model_eval,test,,False
champion_holdout_best,Wallinga-Teunis,per_model_eval,test,,False
n_test,TimesNet,per_model_eval,test,68.0,68
r2,TimesNet,per_model_eval,test,0.7365,0.7365
mae,TimesNet,per_model_eval,test,8.2878,8.2878
mae_ci95_lo,TimesNet,per_model_eval,test,6.1632,6.1632
mae_ci95_hi,TimesNet,per_model_eval,test,11.252,11.252
rmse,TimesNet,per_model_eval,test,13.3414,13.3414
mse,TimesNet,per_model_eval,test,177.9917,177.9917
mape,TimesNet,per_model_eval,test,26.8001,26.8001
smape,TimesNet,per_model_eval,test,28.0471,28.0471
mdape,TimesNet,per_model_eval,test,27.1851,27.1851
mase_h1,TimesNet,per_model_eval,test,4.6123,4.6123
mase_h4,TimesNet,per_model_eval,test,1.5464,1.5464
mase_h13,TimesNet,per_model_eval,test,0.7961,0.7961
mase_h26,TimesNet,per_model_eval,test,0.7896,0.7896
mase_h52,TimesNet,per_model_eval,test,0.8338,0.8338
bias_mean_error,TimesNet,per_model_eval,test,-5.6354,-5.6354
msle,TimesNet,per_model_eval,test,0.1091,0.1091
theils_u,TimesNet,per_model_eval,test,1.0946,1.0946
wis,TimesNet,per_model_eval,test,7.1089,7.1089
pi_source,TimesNet,per_model_eval,test,,r9_leakfree
oof_wis,TimesNet,per_model_eval,test,3.406272696954349,3.406272696954349
oof_wis_folds,TimesNet,per_model_eval,test,,
n_features,TimesNet,per_model_eval,test,13.0,13
log_wis,TimesNet,per_model_eval,test,0.201,0.201
crps_gaussian,TimesNet,per_model_eval,test,7.5628,7.5628
pinball_q05,TimesNet,per_model_eval,test,0.8981,0.8981
pinball_q95,TimesNet,per_model_eval,test,4.3358,4.3358
pit_mean,TimesNet,per_model_eval,test,0.6705,0.6705
pit_std,TimesNet,per_model_eval,test,0.3292,0.3292
pit_ks_p,TimesNet,per_model_eval,test,0.0,0.0
sigma_in_sample,TimesNet,per_model_eval,test,4.1986,4.1986
pi95_coverage,TimesNet,per_model_eval,test,0.7058823529411765,0.7058823529411765
pi95_ci_lo,TimesNet,per_model_eval,test,0.5882352941176471,0.5882352941176471
pi95_ci_hi,TimesNet,per_model_eval,test,0.7944852941176467,0.7944852941176467
pi95_width,TimesNet,per_model_eval,test,18.688171822684154,18.688171822684154
pi80_coverage,TimesNet,per_model_eval,test,0.5588235294117647,0.5588235294117647
pi80_width,TimesNet,per_model_eval,test,7.825814819335935,7.825814819335935
pi50_coverage,TimesNet,per_model_eval,test,0.2647058823529412,0.2647058823529412
pi50_width,TimesNet,per_model_eval,test,2.9428571428571453,2.9428571428571453
peak_week_err,TimesNet,per_model_eval,test,1.0,1.0
peak_int_relerr,TimesNet,per_model_eval,test,0.3785562676256439,0.3785562676256439
direction_acc,TimesNet,per_model_eval,test,0.7014925373134329,0.7014925373134329
alert_threshold,TimesNet,per_model_eval,test,8.6,8.6
brier_score,TimesNet,per_model_eval,test,0.0394,0.0394
brier_skill,TimesNet,per_model_eval,test,0.8364,0.8364
brier_reliability,TimesNet,per_model_eval,test,0.0087,0.0087
brier_resolution,TimesNet,per_model_eval,test,0.1886,0.1886
brier_uncertainty,TimesNet,per_model_eval,test,0.2189,0.2189
calibration_slope,TimesNet,per_model_eval,test,1.6413,1.6413
calibration_intercept,TimesNet,per_model_eval,test,0.5322,0.5322
pearson_r,TimesNet,per_model_eval,test,0.9213,0.9213
spearman_r,TimesNet,per_model_eval,test,0.9268,0.9268
c_index,TimesNet,per_model_eval,test,0.8792,0.8792
epi_peak_mae,TimesNet,per_model_eval,test,27.0818,27.0818
epi_season_total_mae,TimesNet,per_model_eval,test,383.2102,383.2102
roc_auc,TimesNet,per_model_eval,test,0.9872,0.9872
pi50_rel_width,TimesNet,per_model_eval,test,0.105,0.105
pi80_rel_width,TimesNet,per_model_eval,test,0.2791,0.2791
pi95_rel_width,TimesNet,per_model_eval,test,0.6666,0.6666
cost_skill_3to1,TimesNet,per_model_eval,test,0.9493,0.9493
cost_skill_5to1,TimesNet,per_model_eval,test,0.9522,0.9522
cost_skill_10to1,TimesNet,per_model_eval,test,0.9543,0.9543
dm_z_stat,TimesNet,per_model_eval,test,2.332,2.332
dm_p_value,TimesNet,per_model_eval,test,0.0227,0.0227
lead_time_weeks,TimesNet,per_model_eval,test,0.0,0.0
n_valid,TimesNet,per_model_eval,test,68.0,68
npv,TimesNet,per_model_eval,test,0.0,0.0
f1,TimesNet,per_model_eval,test,0.7965,0.7965
auprc,TimesNet,per_model_eval,test,0.9948,0.9948
partial_auc_high_spec,TimesNet,per_model_eval,test,0.0425,0.0425
f2_score,TimesNet,per_model_eval,test,0.9607,0.9607
f05_score,TimesNet,per_model_eval,test,0.9735,0.9735
tp,TimesNet,per_model_eval,test,44.0,44
tn,TimesNet,per_model_eval,test,21.0,21
fp,TimesNet,per_model_eval,test,1.0,1
fn,TimesNet,per_model_eval,test,2.0,2
accuracy,TimesNet,per_model_eval,test,0.9559,0.9559
balanced_accuracy,TimesNet,per_model_eval,test,0.9555,0.9555
prevalence,TimesNet,per_model_eval,test,0.6765,0.6765
g_mean,TimesNet,per_model_eval,test,0.9555,0.9555
dor,TimesNet,per_model_eval,test,462.0,462.0
markedness,TimesNet,per_model_eval,test,0.8908,0.8908
youden_j,TimesNet,per_model_eval,test,0.9111,0.9111
sensitivity,TimesNet,per_model_eval,test,0.9783,0.9783
specificity,TimesNet,per_model_eval,test,0.0,0.0
ppv,TimesNet,per_model_eval,test,0.6716,0.6716
alert_f1,TimesNet,per_model_eval,test,0.967,0.967
wis_sharpness,TimesNet,per_model_eval,test,0.593146,0.593146
wis_underpred,TimesNet,per_model_eval,test,0.659098,0.659098
wis_overpred,TimesNet,per_model_eval,test,5.135984,5.135984
wis_total_decomp,TimesNet,per_model_eval,test,7.108908,7.108908
attack_rate_relerr,TimesNet,per_model_eval,test,-0.20101400861597402,-0.20101400861597402
growth_rate_corr,TimesNet,per_model_eval,test,0.6706505302806317,0.6706505302806317
epidemic_duration_err,TimesNet,per_model_eval,test,-1.0,-1.0
season_onset_err,TimesNet,per_model_eval,test,0.0,0.0
mcc,TimesNet,per_model_eval,test,0.9008873524508829,0.9008873524508829
cohens_kappa,TimesNet,per_model_eval,test,0.9003906250000001,0.9003906250000001
lr_positive,TimesNet,per_model_eval,test,21.043478260869584,21.043478260869584
lr_negative,TimesNet,per_model_eval,test,0.04554865424430639,0.04554865424430639
net_benefit_default,TimesNet,per_model_eval,test,0.6407563025210085,0.6407563025210085
ljung_box_q,TimesNet,per_model_eval,test,88.27484446198605,88.27484446198605
ljung_box_p,TimesNet,per_model_eval,test,1.1765558632740793e-14,1.1765558632740793e-14
residual_acf_lag1,TimesNet,per_model_eval,test,0.8439364755821706,0.8439364755821706
shapiro_wilk_p,TimesNet,per_model_eval,test,1.3190218452312173e-06,1.3190218452312173e-06
jarque_bera_p,TimesNet,per_model_eval,test,3.397026652794197e-05,3.397026652794197e-05
durbin_watson,TimesNet,per_model_eval,test,0.2704456063715619,0.2704456063715619
residual_skew,TimesNet,per_model_eval,test,-1.2239359357523183,-1.2239359357523183
residual_kurtosis,TimesNet,per_model_eval,test,1.1275949228322144,1.1275949228322144
pi99_coverage,TimesNet,per_model_eval,test,0.7941176470588235,0.7941176470588235
pi99_width,TimesNet,per_model_eval,test,31.501051112583703,31.501051112583703
pi95_relia,TimesNet,per_model_eval,test,0.24411764705882344,0.24411764705882344
pi80_relia,TimesNet,per_model_eval,test,0.24117647058823533,0.24117647058823533
pi_sharpness_ratio,TimesNet,per_model_eval,test,0.7190854415180071,0.7190854415180071
phase_id,TimesNet,per_model_eval,test,,R10
dm_z_vs_climatology,TimesNet,per_model_eval,test,-4.5884,-4.5884
dm_p_vs_climatology,TimesNet,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,TimesNet,per_model_eval,test,-4.238,-4.238
dm_p_vs_lag52,TimesNet,per_model_eval,test,0.0001,0.0001
dm_p_value_bh,TimesNet,per_model_eval,test,0.0227,0.0227
dm_p_vs_climatology_bh,TimesNet,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,TimesNet,per_model_eval,test,0.0002,0.0002
skill_mae_vs_persist,TimesNet,per_model_eval,test,-0.2687,-0.2687
skill_wis_vs_persist,TimesNet,per_model_eval,test,-0.3744,-0.3744
skill_crps_vs_persist,TimesNet,per_model_eval,test,-0.3092,-0.3092
skill_mae_vs_snaive,TimesNet,per_model_eval,test,0.5735,0.5735
relative_wis_pairwise,TimesNet,per_model_eval,test,0.9214,0.9214
rank_wis,TimesNet,per_model_eval,test,26.0,26
wis_ci95_lo,TimesNet,per_model_eval,test,2.7924,2.7924
wis_ci95_hi,TimesNet,per_model_eval,test,10.911,10.911
rank_log_wis,TimesNet,per_model_eval,test,13.0,13
rank_mae,TimesNet,per_model_eval,test,31.0,31
rank_r2,TimesNet,per_model_eval,test,31.0,31
mae_ci95_lo_bs,TimesNet,per_model_eval,test,6.1632,6.1632
mae_ci95_hi_bs,TimesNet,per_model_eval,test,11.252,11.252
relative_wis_vs_baseline,TimesNet,per_model_eval,test,1.5905,1.5905
rank_wis_test,TimesNet,per_model_eval,test,14.0,14
r2_ci_lo,TimesNet,per_model_eval,test,0.6530390870911399,0.6530390870911399
r2_ci_hi,TimesNet,per_model_eval,test,0.8118062563612001,0.8118062563612001
mape_ci_lo,TimesNet,per_model_eval,test,22.17793403955673,22.17793403955673
mape_ci_hi,TimesNet,per_model_eval,test,31.838472148225136,31.838472148225136
wis_ci_lo,TimesNet,per_model_eval,test,4.891689734162925,4.891689734162925
wis_ci_hi,TimesNet,per_model_eval,test,9.51494952117321,9.51494952117321
champion_best_wis,TimesNet,per_model_eval,test,,False
champion_eligible,TimesNet,per_model_eval,test,,False
champion_holdout_best,TimesNet,per_model_eval,test,,False
n_test,N-BEATS,per_model_eval,test,68.0,68
r2,N-BEATS,per_model_eval,test,0.7356,0.7356
mae,N-BEATS,per_model_eval,test,7.5518,7.5518
mae_ci95_lo,N-BEATS,per_model_eval,test,5.3399,5.3399
mae_ci95_hi,N-BEATS,per_model_eval,test,10.6758,10.6758
rmse,N-BEATS,per_model_eval,test,13.3638,13.3638
mse,N-BEATS,per_model_eval,test,178.5919,178.5919
mape,N-BEATS,per_model_eval,test,21.8716,21.8716
smape,N-BEATS,per_model_eval,test,23.0542,23.0542
mdape,N-BEATS,per_model_eval,test,14.4556,14.4556
mase_h1,N-BEATS,per_model_eval,test,4.2027,4.2027
mase_h4,N-BEATS,per_model_eval,test,1.409,1.409
mase_h13,N-BEATS,per_model_eval,test,0.7254,0.7254
mase_h26,N-BEATS,per_model_eval,test,0.7195,0.7195
mase_h52,N-BEATS,per_model_eval,test,0.7597,0.7597
bias_mean_error,N-BEATS,per_model_eval,test,-2.2771,-2.2771
msle,N-BEATS,per_model_eval,test,0.1089,0.1089
theils_u,N-BEATS,per_model_eval,test,1.1513,1.1513
wis,N-BEATS,per_model_eval,test,nan,nan
pi_source,N-BEATS,per_model_eval,test,,unavailable
oof_wis,N-BEATS,per_model_eval,test,3.715678477154441,3.715678477154441
oof_wis_folds,N-BEATS,per_model_eval,test,,"[3.4316313935597638, 0.8077012290377817, 0.6890369411741198, 7.053901863230775, 3.9356545280913777]"
n_features,N-BEATS,per_model_eval,test,348.0,348
log_wis,N-BEATS,per_model_eval,test,nan,nan
crps_gaussian,N-BEATS,per_model_eval,test,nan,nan
pinball_q05,N-BEATS,per_model_eval,test,nan,nan
pinball_q95,N-BEATS,per_model_eval,test,nan,nan
pit_mean,N-BEATS,per_model_eval,test,nan,nan
pit_std,N-BEATS,per_model_eval,test,nan,nan
pit_ks_p,N-BEATS,per_model_eval,test,nan,nan
sigma_in_sample,N-BEATS,per_model_eval,test,nan,nan
pi95_coverage,N-BEATS,per_model_eval,test,nan,nan
pi95_ci_lo,N-BEATS,per_model_eval,test,0.3235294117647059,0.3235294117647059
pi95_ci_hi,N-BEATS,per_model_eval,test,0.5441176470588235,0.5441176470588235
pi95_width,N-BEATS,per_model_eval,test,nan,nan
pi80_coverage,N-BEATS,per_model_eval,test,nan,nan
pi80_width,N-BEATS,per_model_eval,test,nan,nan
pi50_coverage,N-BEATS,per_model_eval,test,nan,nan
pi50_width,N-BEATS,per_model_eval,test,nan,nan
peak_week_err,N-BEATS,per_model_eval,test,2.0,2.0
peak_int_relerr,N-BEATS,per_model_eval,test,0.09235184337081837,0.09235184337081837
direction_acc,N-BEATS,per_model_eval,test,0.7014925373134329,0.7014925373134329
alert_threshold,N-BEATS,per_model_eval,test,8.6,8.6
brier_score,N-BEATS,per_model_eval,test,nan,nan
brier_skill,N-BEATS,per_model_eval,test,nan,nan
brier_reliability,N-BEATS,per_model_eval,test,nan,nan
brier_resolution,N-BEATS,per_model_eval,test,0.0,0.0
brier_uncertainty,N-BEATS,per_model_eval,test,0.2189,0.2189
calibration_slope,N-BEATS,per_model_eval,test,nan,nan
calibration_intercept,N-BEATS,per_model_eval,test,nan,nan
pearson_r,N-BEATS,per_model_eval,test,0.8648,0.8648
spearman_r,N-BEATS,per_model_eval,test,0.9392,0.9392
c_index,N-BEATS,per_model_eval,test,0.8946,0.8946
epi_peak_mae,N-BEATS,per_model_eval,test,30.5465,30.5465
epi_season_total_mae,N-BEATS,per_model_eval,test,154.8409,154.8409
roc_auc,N-BEATS,per_model_eval,test,nan,nan
pi50_rel_width,N-BEATS,per_model_eval,test,nan,nan
pi80_rel_width,N-BEATS,per_model_eval,test,nan,nan
pi95_rel_width,N-BEATS,per_model_eval,test,nan,nan
cost_skill_3to1,N-BEATS,per_model_eval,test,0.9565,0.9565
cost_skill_5to1,N-BEATS,per_model_eval,test,0.9565,0.9565
cost_skill_10to1,N-BEATS,per_model_eval,test,0.9565,0.9565
dm_z_stat,N-BEATS,per_model_eval,test,2.7603,2.7603
dm_p_value,N-BEATS,per_model_eval,test,0.0074,0.0074
lead_time_weeks,N-BEATS,per_model_eval,test,-1.0,-1.0
n_valid,N-BEATS,per_model_eval,test,68.0,68
npv,N-BEATS,per_model_eval,test,0.7586,0.7586
f1,N-BEATS,per_model_eval,test,0.9176,0.9176
auprc,N-BEATS,per_model_eval,test,nan,nan
partial_auc_high_spec,N-BEATS,per_model_eval,test,nan,nan
f2_score,N-BEATS,per_model_eval,test,0.9649,0.9649
f05_score,N-BEATS,per_model_eval,test,0.991,0.991
tp,N-BEATS,per_model_eval,test,44.0,44
tn,N-BEATS,per_model_eval,test,22.0,22
fp,N-BEATS,per_model_eval,test,0.0,0
fn,N-BEATS,per_model_eval,test,2.0,2
accuracy,N-BEATS,per_model_eval,test,0.9706,0.9706
balanced_accuracy,N-BEATS,per_model_eval,test,0.9783,0.9783
prevalence,N-BEATS,per_model_eval,test,0.6765,0.6765
g_mean,N-BEATS,per_model_eval,test,0.978,0.978
dor,N-BEATS,per_model_eval,test,801.0,801.0
markedness,N-BEATS,per_model_eval,test,0.9167,0.9167
youden_j,N-BEATS,per_model_eval,test,0.9565,0.9565
sensitivity,N-BEATS,per_model_eval,test,0.8478,0.8478
