week_idx,model,y_true,y_pred,residual
37,LightGBM,5.642857,5.444468,0.198389
38,LightGBM,6.371429,5.444468,0.926961
39,LightGBM,5.500000,5.346993,0.153007
40,LightGBM,6.357143,5.140656,1.216487
41,LightGBM,6.685714,5.952504,0.733210
42,LightGBM,7.342857,8.177686,-0.834829
43,LightGBM,6.914286,9.182749,-2.268464
44,LightGBM,7.371429,8.623435,-1.252006
45,LightGBM,8.257143,8.847842,-0.590699
46,LightGBM,9.414286,9.973714,-0.559428
47,LightGBM,14.542857,10.135157,4.407700
48,LightGBM,15.342857,15.245324,0.097533
49,LightGBM,8.871429,15.589549,-6.718120
50,LightGBM,16.385714,11.191262,5.194453
51,LightGBM,26.457143,15.711865,10.745278
52,LightGBM,55.728571,24.698949,31.029622
53,LightGBM,72.342857,52.922366,19.420491
54,LightGBM,81.600000,49.691129,31.908871
55,LightGBM,81.600000,49.486286,32.113714
56,LightGBM,69.300000,48.596600,20.703400
57,LightGBM,58.628571,48.287434,10.341138
58,LightGBM,49.614286,53.980716,-4.366430
59,LightGBM,45.800000,53.365689,-7.565689
60,LightGBM,44.185714,59.478946,-15.293232
61,LightGBM,52.885714,47.449808,5.435907
62,LightGBM,56.671429,39.948874,16.722555
63,LightGBM,60.771429,36.418477,24.352952
64,LightGBM,57.485714,27.590017,29.895697
65,LightGBM,64.342857,25.164388,39.178469
66,LightGBM,60.742857,25.164388,35.578469
67,LightGBM,52.557143,25.947545,26.609598
0,PoissonAutoreg,4.042857,11.496569,-7.453712
1,PoissonAutoreg,4.828571,3.999370,0.829201
2,PoissonAutoreg,4.842857,6.928992,-2.086134
3,PoissonAutoreg,6.028571,6.700675,-0.672104
4,PoissonAutoreg,7.642857,8.049659,-0.406802
5,PoissonAutoreg,15.128571,9.552250,5.576321
6,PoissonAutoreg,33.657143,18.183099,15.474044
7,PoissonAutoreg,75.942857,38.772709,37.170148
8,PoissonAutoreg,100.700000,85.596071,15.103929
9,PoissonAutoreg,90.971429,103.379327,-12.407898
10,PoissonAutoreg,63.000000,83.544286,-20.544286
11,PoissonAutoreg,40.514286,51.215933,-10.701647
12,PoissonAutoreg,31.071429,31.350649,-0.279221
13,PoissonAutoreg,16.228571,26.266301,-10.037730
14,PoissonAutoreg,14.171429,10.849678,3.321751
15,PoissonAutoreg,11.257143,12.967382,-1.710239
16,PoissonAutoreg,10.657143,10.143657,0.513485
17,PoissonAutoreg,10.128571,10.422240,-0.293669
18,PoissonAutoreg,13.571429,10.107079,3.464350
19,PoissonAutoreg,15.985714,14.698999,1.286716
20,PoissonAutoreg,19.300000,16.780344,2.519656
21,PoissonAutoreg,21.814286,20.249688,1.564598
22,PoissonAutoreg,27.828571,22.328544,5.500027
23,PoissonAutoreg,26.900000,29.022410,-2.122410
24,PoissonAutoreg,21.371429,25.992726,-4.621297
25,PoissonAutoreg,16.314286,19.299304,-2.985018
26,PoissonAutoreg,14.800000,14.531925,0.268075
27,PoissonAutoreg,12.242857,14.085072,-1.842215
28,PoissonAutoreg,9.000000,11.329005,-2.329005
29,PoissonAutoreg,7.814286,8.051908,-0.237622
30,PoissonAutoreg,7.742857,7.592648,0.150209
31,PoissonAutoreg,6.442857,7.889998,-1.447141
32,PoissonAutoreg,6.457143,6.353850,0.103293
33,PoissonAutoreg,5.228571,6.821397,-1.592826
34,PoissonAutoreg,5.600000,5.346423,0.253577
35,PoissonAutoreg,5.657143,6.324849,-0.667706
36,PoissonAutoreg,5.785714,6.317605,-0.531890
37,PoissonAutoreg,5.642857,6.478795,-0.835938
38,PoissonAutoreg,6.371429,6.242640,0.128789
39,PoissonAutoreg,5.500000,7.253549,-1.753549
40,PoissonAutoreg,6.357143,5.887590,0.469553
41,PoissonAutoreg,6.685714,7.143757,-0.458042
42,PoissonAutoreg,7.342857,7.221511,0.121346
43,PoissonAutoreg,6.914286,8.092666,-1.178380
44,PoissonAutoreg,7.371429,7.334905,0.036523
45,PoissonAutoreg,8.257143,8.049960,0.207183
46,PoissonAutoreg,9.414286,9.074412,0.339874
47,PoissonAutoreg,14.542857,10.361291,4.181566
48,PoissonAutoreg,15.342857,16.596826,-1.253968
49,PoissonAutoreg,8.871429,16.227735,-7.356306
50,PoissonAutoreg,16.385714,8.116298,8.269416
51,PoissonAutoreg,26.457143,19.544590,6.912553
52,PoissonAutoreg,55.728571,29.977120,25.751452
53,PoissonAutoreg,72.342857,63.534402,8.808455
54,PoissonAutoreg,81.600000,75.447531,6.152469
55,PoissonAutoreg,81.600000,81.912073,-0.312073
56,PoissonAutoreg,69.300000,78.813069,-9.513069
57,PoissonAutoreg,58.628571,63.261231,-4.632660
58,PoissonAutoreg,49.614286,53.425114,-3.810828
59,PoissonAutoreg,45.800000,45.213433,0.586567
60,PoissonAutoreg,44.185714,43.035745,1.149969
61,PoissonAutoreg,52.885714,41.923663,10.962052
62,PoissonAutoreg,56.671429,53.080220,3.591208
63,PoissonAutoreg,60.771429,55.052723,5.718706
64,PoissonAutoreg,57.485714,58.938686,-1.452972
65,PoissonAutoreg,64.342857,53.424362,10.918495
66,PoissonAutoreg,60.742857,62.946317,-2.203460
67,PoissonAutoreg,52.557143,56.472866,-3.915723
0,RandomForest,4.042857,4.727244,-0.684387
1,RandomForest,4.828571,4.746198,0.082374
2,RandomForest,4.842857,5.845431,-1.002574
3,RandomForest,6.028571,6.043695,-0.015124
4,RandomForest,7.642857,6.601030,1.041827
5,RandomForest,15.128571,9.500406,5.628165
6,RandomForest,33.657143,17.599649,16.057494
7,RandomForest,75.942857,47.196927,28.745931
8,RandomForest,100.700000,58.508909,42.191091
9,RandomForest,90.971429,51.242761,39.728667
10,RandomForest,63.000000,43.634379,19.365621
11,RandomForest,40.514286,37.485324,3.028962
12,RandomForest,31.071429,31.307202,-0.235774
13,RandomForest,16.228571,27.743339,-11.514768
14,RandomForest,14.171429,14.237561,-0.066132
15,RandomForest,11.257143,13.697211,-2.440069
16,RandomForest,10.657143,10.933759,-0.276616
17,RandomForest,10.128571,11.582318,-1.453746
18,RandomForest,13.571429,11.893815,1.677614
19,RandomForest,15.985714,15.040748,0.944967
20,RandomForest,19.300000,16.103413,3.196587
21,RandomForest,21.814286,18.299862,3.514423
22,RandomForest,27.828571,24.435696,3.392875
23,RandomForest,26.900000,25.416931,1.483069
24,RandomForest,21.371429,25.222331,-3.850903
25,RandomForest,16.314286,24.572434,-8.258149
26,RandomForest,14.800000,16.098482,-1.298482
27,RandomForest,12.242857,15.918051,-3.675194
28,RandomForest,9.000000,11.744442,-2.744442
29,RandomForest,7.814286,9.013611,-1.199326
30,RandomForest,7.742857,8.642890,-0.900033
31,RandomForest,6.442857,8.642111,-2.199254
32,RandomForest,6.457143,6.952512,-0.495369
33,RandomForest,5.228571,6.773418,-1.544846
34,RandomForest,5.600000,5.697115,-0.097115
35,RandomForest,5.657143,5.654775,0.002368
36,RandomForest,5.785714,5.460518,0.325197
37,RandomForest,5.642857,5.390959,0.251899
38,RandomForest,6.371429,5.364104,1.007325
39,RandomForest,5.500000,5.938853,-0.438853
40,RandomForest,6.357143,5.346592,1.010550
41,RandomForest,6.685714,5.983345,0.702370
42,RandomForest,7.342857,6.241267,1.101590
43,RandomForest,6.914286,7.052743,-0.138458
44,RandomForest,7.371429,6.501961,0.869468
45,RandomForest,8.257143,7.943502,0.313640
46,RandomForest,9.414286,8.484598,0.929688
47,RandomForest,14.542857,8.818752,5.724105
48,RandomForest,15.342857,17.247461,-1.904604
49,RandomForest,8.871429,17.605124,-8.733695
50,RandomForest,16.385714,9.515108,6.870606
51,RandomForest,26.457143,17.649713,8.807430
52,RandomForest,55.728571,33.231669,22.496902
53,RandomForest,72.342857,49.805025,22.537833
54,RandomForest,81.600000,52.944474,28.655526
55,RandomForest,81.600000,52.395947,29.204053
56,RandomForest,69.300000,49.725106,19.574894
57,RandomForest,58.628571,50.678120,7.950451
58,RandomForest,49.614286,51.417030,-1.802745
59,RandomForest,45.800000,52.293595,-6.493595
60,RandomForest,44.185714,54.096809,-9.911094
61,RandomForest,52.885714,46.880016,6.005698
62,RandomForest,56.671429,42.551869,14.119559
63,RandomForest,60.771429,38.370814,22.400615
64,RandomForest,57.485714,37.824471,19.661243
65,RandomForest,64.342857,37.057818,27.285039
66,RandomForest,60.742857,37.531512,23.211345
67,RandomForest,52.557143,38.044400,14.512742
0,CQR-LightGBM,4.042857,13.579663,-9.536806
1,CQR-LightGBM,4.828571,13.349926,-8.521354
2,CQR-LightGBM,4.842857,13.397720,-8.554863
3,CQR-LightGBM,6.028571,13.497669,-7.469097
4,CQR-LightGBM,7.642857,14.077300,-6.434442
5,CQR-LightGBM,15.128571,14.213879,0.914692
6,CQR-LightGBM,33.657143,16.765964,16.891179
7,CQR-LightGBM,75.942857,31.229058,44.713799
8,CQR-LightGBM,100.700000,50.779433,49.920567
9,CQR-LightGBM,90.971429,43.870150,47.101278
10,CQR-LightGBM,63.000000,44.342962,18.657038
11,CQR-LightGBM,40.514286,41.557851,-1.043565
12,CQR-LightGBM,31.071429,33.569047,-2.497618
13,CQR-LightGBM,16.228571,25.176614,-8.948042
14,CQR-LightGBM,14.171429,18.470470,-4.299042
15,CQR-LightGBM,11.257143,15.646759,-4.389616
16,CQR-LightGBM,10.657143,14.862230,-4.205087
17,CQR-LightGBM,10.128571,14.474718,-4.346147
18,CQR-LightGBM,13.571429,14.157401,-0.585972
19,CQR-LightGBM,15.985714,14.718185,1.267529
20,CQR-LightGBM,19.300000,15.265342,4.034658
21,CQR-LightGBM,21.814286,18.427773,3.386513
22,CQR-LightGBM,27.828571,22.218459,5.610113
23,CQR-LightGBM,26.900000,25.168479,1.731521
24,CQR-LightGBM,21.371429,26.584131,-5.212702
25,CQR-LightGBM,16.314286,25.242612,-8.928326
26,CQR-LightGBM,14.800000,17.902989,-3.102989
27,CQR-LightGBM,12.242857,15.854868,-3.612011
28,CQR-LightGBM,9.000000,15.648806,-6.648806
29,CQR-LightGBM,7.814286,14.817263,-7.002977
30,CQR-LightGBM,7.742857,14.408907,-6.666050
31,CQR-LightGBM,6.442857,14.151729,-7.708871
32,CQR-LightGBM,6.457143,14.057587,-7.600444
33,CQR-LightGBM,5.228571,13.992314,-8.763743
34,CQR-LightGBM,5.600000,13.886526,-8.286526
35,CQR-LightGBM,5.657143,13.813446,-8.156303
36,CQR-LightGBM,5.785714,13.837732,-8.052018
37,CQR-LightGBM,5.642857,13.899223,-8.256366
38,CQR-LightGBM,6.371429,13.905758,-7.534329
39,CQR-LightGBM,5.500000,13.911928,-8.411928
40,CQR-LightGBM,6.357143,13.846339,-7.489197
41,CQR-LightGBM,6.685714,13.846802,-7.161088
42,CQR-LightGBM,7.342857,14.588141,-7.245284
43,CQR-LightGBM,6.914286,14.215196,-7.300910
44,CQR-LightGBM,7.371429,14.250494,-6.879065
45,CQR-LightGBM,8.257143,14.245349,-5.988206
46,CQR-LightGBM,9.414286,14.453828,-5.039542
47,CQR-LightGBM,14.542857,14.485744,0.057113
48,CQR-LightGBM,15.342857,15.249297,0.093560
49,CQR-LightGBM,8.871429,15.684977,-6.813548
50,CQR-LightGBM,16.385714,14.896426,1.489289
51,CQR-LightGBM,26.457143,15.691069,10.766074
52,CQR-LightGBM,55.728571,25.931884,29.796688
53,CQR-LightGBM,72.342857,45.563696,26.779161
54,CQR-LightGBM,81.600000,50.542609,31.057391
55,CQR-LightGBM,81.600000,50.113392,31.486608
56,CQR-LightGBM,69.300000,51.946912,17.353088
57,CQR-LightGBM,58.628571,51.579714,7.048857
58,CQR-LightGBM,49.614286,51.230935,-1.616649
59,CQR-LightGBM,45.800000,48.947316,-3.147316
60,CQR-LightGBM,44.185714,47.383913,-3.198199
61,CQR-LightGBM,52.885714,38.392636,14.493079
62,CQR-LightGBM,56.671429,41.664547,15.006882
63,CQR-LightGBM,60.771429,42.939232,17.832196
64,CQR-LightGBM,57.485714,43.035851,14.449863
65,CQR-LightGBM,64.342857,41.032704,23.310153
66,CQR-LightGBM,60.742857,41.237304,19.505553
67,CQR-LightGBM,52.557143,41.621710,10.935433
0,DNN,4.042857,6.759940,-2.717083
1,DNN,4.828571,6.900440,-2.071869
2,DNN,4.842857,7.370170,-2.527313
3,DNN,6.028571,7.667167,-1.638595
4,DNN,7.642857,7.432884,0.209973
5,DNN,15.128571,8.400794,6.727777
6,DNN,33.657143,12.304035,21.353108
7,DNN,75.942857,23.557789,52.385068
8,DNN,100.700000,47.986404,52.713596
9,DNN,90.971429,66.360603,24.610825
10,DNN,63.000000,65.698532,-2.698532
11,DNN,40.514286,48.018555,-7.504269
12,DNN,31.071429,30.596069,0.475359
13,DNN,16.228571,21.919817,-5.691246
14,DNN,14.171429,16.246220,-2.074791
15,DNN,11.257143,13.728447,-2.471304
16,DNN,10.657143,13.058493,-2.401350
17,DNN,10.128571,11.974658,-1.846087
18,DNN,13.571429,12.322927,1.248502
19,DNN,15.985714,14.082953,1.902761
20,DNN,19.300000,16.807573,2.492427
21,DNN,21.814286,20.055578,1.758707
22,DNN,27.828571,23.328083,4.500488
23,DNN,26.900000,28.112255,-1.212255
24,DNN,21.371429,29.969629,-8.598201
25,DNN,16.314286,27.610027,-11.295742
26,DNN,14.800000,23.561954,-8.761954
27,DNN,12.242857,20.842327,-8.599470
28,DNN,9.000000,17.808659,-8.808659
29,DNN,7.814286,14.154798,-6.340512
30,DNN,7.742857,11.722806,-3.979949
31,DNN,6.442857,10.622813,-4.179956
32,DNN,6.457143,9.369739,-2.912596
33,DNN,5.228571,8.688684,-3.460112
34,DNN,5.600000,8.145749,-2.545749
35,DNN,5.657143,7.492423,-1.835280
36,DNN,5.785714,7.500970,-1.715256
37,DNN,5.642857,7.262727,-1.619870
38,DNN,6.371429,7.090518,-0.719089
39,DNN,5.500000,6.742591,-1.242591
40,DNN,6.357143,6.220527,0.136616
41,DNN,6.685714,5.884772,0.800942
42,DNN,7.342857,6.026898,1.315959
43,DNN,6.914286,6.812129,0.102156
44,DNN,7.371429,6.915202,0.456226
45,DNN,8.257143,7.239684,1.017459
46,DNN,9.414286,7.871390,1.542895
47,DNN,14.542857,8.654201,5.888657
48,DNN,15.342857,11.528049,3.814809
49,DNN,8.871429,13.934299,-5.062870
50,DNN,16.385714,12.913298,3.472417
51,DNN,26.457143,16.836834,9.620309
52,DNN,55.728571,26.881413,28.847159
53,DNN,72.342857,46.020264,26.322593
54,DNN,81.600000,64.745972,16.854028
55,DNN,81.600000,75.505600,6.094400
56,DNN,69.300000,78.570213,-9.270213
57,DNN,58.628571,72.120575,-13.492004
58,DNN,49.614286,60.641655,-11.027369
59,DNN,45.800000,43.812370,1.987630
60,DNN,44.185714,34.138004,10.047710
61,DNN,52.885714,30.637138,22.248576
62,DNN,56.671429,33.630783,23.040645
63,DNN,60.771429,36.419289,24.352140
64,DNN,57.485714,37.383476,20.102238
65,DNN,64.342857,35.747654,28.595203
66,DNN,60.742857,37.047882,23.694975
67,DNN,52.557143,37.305904,15.251238
0,BayesianMCMC,4.042857,7.070334,-3.027477
1,BayesianMCMC,4.828571,7.878110,-3.049539
2,BayesianMCMC,4.842857,9.173680,-4.330823
3,BayesianMCMC,6.028571,9.125203,-3.096632
4,BayesianMCMC,7.642857,9.630446,-1.987589
5,BayesianMCMC,15.128571,11.276387,3.852185
6,BayesianMCMC,33.657143,20.424966,13.232177
7,BayesianMCMC,75.942857,41.490674,34.452183
8,BayesianMCMC,100.700000,89.549604,11.150396
9,BayesianMCMC,90.971429,104.252425,-13.280996
10,BayesianMCMC,63.000000,81.365184,-18.365184
11,BayesianMCMC,40.514286,48.119113,-7.604828
12,BayesianMCMC,31.071429,29.396791,1.674637
13,BayesianMCMC,16.228571,25.248107,-9.019536
14,BayesianMCMC,14.171429,9.503578,4.667850
15,BayesianMCMC,11.257143,12.897633,-1.640490
16,BayesianMCMC,10.657143,10.152585,0.504557
17,BayesianMCMC,10.128571,10.756618,-0.628046
18,BayesianMCMC,13.571429,10.550283,3.021146
19,BayesianMCMC,15.985714,15.553253,0.432462
20,BayesianMCMC,19.300000,17.514925,1.785075
21,BayesianMCMC,21.814286,20.969598,0.844688
22,BayesianMCMC,27.828571,23.372508,4.456063
23,BayesianMCMC,26.900000,30.138032,-3.238032
24,BayesianMCMC,21.371429,26.242169,-4.870741
25,BayesianMCMC,16.314286,18.957474,-2.643189
26,BayesianMCMC,14.800000,14.923537,-0.123537
27,BayesianMCMC,12.242857,14.525028,-2.282171
28,BayesianMCMC,9.000000,11.356576,-2.356576
29,BayesianMCMC,7.814286,7.759418,0.054868
30,BayesianMCMC,7.742857,8.238957,-0.496099
31,BayesianMCMC,6.442857,8.431782,-1.988924
32,BayesianMCMC,6.457143,6.623688,-0.166545
33,BayesianMCMC,5.228571,7.082939,-1.854368
34,BayesianMCMC,5.600000,5.403482,0.196518
35,BayesianMCMC,5.657143,7.226273,-1.569130
36,BayesianMCMC,5.785714,7.085264,-1.299550
37,BayesianMCMC,5.642857,7.106753,-1.463896
38,BayesianMCMC,6.371429,6.697971,-0.326542
39,BayesianMCMC,5.500000,8.053899,-2.553899
40,BayesianMCMC,6.357143,6.389339,-0.032196
41,BayesianMCMC,6.685714,7.639082,-0.953367
42,BayesianMCMC,7.342857,7.564058,-0.221201
43,BayesianMCMC,6.914286,8.608451,-1.694165
44,BayesianMCMC,7.371429,7.793873,-0.422444
45,BayesianMCMC,8.257143,8.674135,-0.416992
46,BayesianMCMC,9.414286,9.940021,-0.525735
47,BayesianMCMC,14.542857,11.531303,3.011554
48,BayesianMCMC,15.342857,17.909729,-2.566872
49,BayesianMCMC,8.871429,17.568691,-8.697262
50,BayesianMCMC,16.385714,9.403742,6.981973
51,BayesianMCMC,26.457143,22.590531,3.866612
52,BayesianMCMC,55.728571,32.707723,23.020849
53,BayesianMCMC,72.342857,67.900779,4.442079
54,BayesianMCMC,81.600000,78.663893,2.936107
55,BayesianMCMC,81.600000,84.556752,-2.956752
56,BayesianMCMC,69.300000,79.965957,-10.665957
57,BayesianMCMC,58.628571,63.584344,-4.955773
58,BayesianMCMC,49.614286,53.960632,-4.346346
59,BayesianMCMC,45.800000,45.518697,0.281303
60,BayesianMCMC,44.185714,43.398697,0.787017
61,BayesianMCMC,52.885714,41.571848,11.313866
62,BayesianMCMC,56.671429,53.620021,3.051408
63,BayesianMCMC,60.771429,55.123425,5.648004
64,BayesianMCMC,57.485714,58.964110,-1.478396
65,BayesianMCMC,64.342857,52.570204,11.772653
66,BayesianMCMC,60.742857,63.024309,-2.281451
67,BayesianMCMC,52.557143,55.772042,-3.214899
0,DLinear,4.042857,3.424050,0.618807
1,DLinear,4.828571,4.218248,0.610324
2,DLinear,4.842857,6.024815,-1.181958
3,DLinear,6.028571,5.009581,1.018990
4,DLinear,7.642857,7.090854,0.552003
5,DLinear,15.128571,7.784209,7.344362
6,DLinear,33.657143,19.855288,13.801855
7,DLinear,75.942857,42.219585,33.723272
8,DLinear,100.700000,95.719048,4.980952
9,DLinear,90.971429,100.392860,-9.421432
10,DLinear,63.000000,84.623314,-21.623314
11,DLinear,40.514286,44.526825,-4.012539
12,DLinear,31.071429,29.713066,1.358362
13,DLinear,16.228571,27.765938,-11.537366
14,DLinear,14.171429,2.786052,11.385377
15,DLinear,11.257143,6.482983,4.774160
16,DLinear,10.657143,9.976404,0.680739
17,DLinear,10.128571,21.848013,-11.719441
18,DLinear,13.571429,9.423721,4.147707
19,DLinear,15.985714,5.591837,10.393877
20,DLinear,19.300000,14.587442,4.712558
21,DLinear,21.814286,26.155006,-4.340721
22,DLinear,27.828571,24.320406,3.508165
23,DLinear,26.900000,28.758791,-1.858791
24,DLinear,21.371429,26.113136,-4.741708
25,DLinear,16.314286,23.782120,-7.467834
26,DLinear,14.800000,10.138952,4.661048
27,DLinear,12.242857,11.294364,0.948493
28,DLinear,9.000000,13.372743,-4.372743
29,DLinear,7.814286,12.197286,-4.383000
30,DLinear,7.742857,7.113907,0.628950
31,DLinear,6.442857,2.879559,3.563298
32,DLinear,6.457143,3.287391,3.169751
33,DLinear,5.228571,6.814363,-1.585791
34,DLinear,5.600000,5.414061,0.185939
35,DLinear,5.657143,10.502656,-4.845513
36,DLinear,5.785714,7.817467,-2.031753
37,DLinear,5.642857,8.030671,-2.387814
38,DLinear,6.371429,4.511259,1.860169
39,DLinear,5.500000,8.469876,-2.969876
40,DLinear,6.357143,6.521438,-0.164295
41,DLinear,6.685714,6.881374,-0.195660
42,DLinear,7.342857,5.493123,1.849735
43,DLinear,6.914286,9.365576,-2.451290
44,DLinear,7.371429,7.121168,0.250261
45,DLinear,8.257143,7.702534,0.554609
46,DLinear,9.414286,7.216871,2.197415
47,DLinear,14.542857,10.658427,3.884430
48,DLinear,15.342857,17.802435,-2.459578
49,DLinear,8.871429,15.413149,-6.541720
50,DLinear,16.385714,6.079239,10.306475
51,DLinear,26.457143,20.779337,5.677806
52,DLinear,55.728571,30.224842,25.503729
53,DLinear,72.342857,72.280022,0.062835
54,DLinear,81.600000,73.556335,8.043665
55,DLinear,81.600000,86.186905,-4.586905
56,DLinear,69.300000,77.855690,-8.555690
57,DLinear,58.628571,63.722778,-5.094207
58,DLinear,49.614286,51.228935,-1.614650
59,DLinear,45.800000,37.429466,8.370534
60,DLinear,44.185714,41.973011,2.212703
61,DLinear,52.885714,43.676182,9.209532
62,DLinear,56.671429,55.947365,0.724064
63,DLinear,60.771429,56.595490,4.175939
64,DLinear,57.485714,59.880764,-2.395050
65,DLinear,64.342857,52.820744,11.522114
66,DLinear,60.742857,65.953178,-5.210321
67,DLinear,52.557143,54.620178,-2.063035
0,N-BEATS,4.042857,9.973332,-5.930475
1,N-BEATS,4.828571,3.279638,1.548934
2,N-BEATS,4.842857,0.428810,4.414047
3,N-BEATS,6.028571,0.192443,5.836129
4,N-BEATS,7.642857,0.137130,7.505727
5,N-BEATS,15.128571,0.223879,14.904692
6,N-BEATS,33.657143,0.638794,33.018348
7,N-BEATS,75.942857,0.895902,75.046955
8,N-BEATS,100.700000,0.500296,100.199704
9,N-BEATS,90.971429,0.753915,90.217513
10,N-BEATS,63.000000,0.865083,62.134917
11,N-BEATS,40.514286,0.902730,39.611556
12,N-BEATS,31.071429,0.754631,30.316797
13,N-BEATS,16.228571,0.700772,15.527799
14,N-BEATS,14.171429,0.219839,13.951590
15,N-BEATS,11.257143,0.460325,10.796818
16,N-BEATS,10.657143,0.118293,10.538850
17,N-BEATS,10.128571,0.118293,10.010278
18,N-BEATS,13.571429,0.118293,13.453135
19,N-BEATS,15.985714,0.118293,15.867421
20,N-BEATS,19.300000,0.118293,19.181707
21,N-BEATS,21.814286,0.118293,21.695992
22,N-BEATS,27.828571,0.118293,27.710278
23,N-BEATS,26.900000,0.118293,26.781707
24,N-BEATS,21.371429,0.118293,21.253135
25,N-BEATS,16.314286,0.118293,16.195992
26,N-BEATS,14.800000,0.118293,14.681707
27,N-BEATS,12.242857,0.118293,12.124564
28,N-BEATS,9.000000,0.118293,8.881707
29,N-BEATS,7.814286,0.118293,7.695992
30,N-BEATS,7.742857,0.118293,7.624564
31,N-BEATS,6.442857,0.118293,6.324564
32,N-BEATS,6.457143,0.118293,6.338850
33,N-BEATS,5.228571,0.118293,5.110278
34,N-BEATS,5.600000,0.118293,5.481707
35,N-BEATS,5.657143,0.118293,5.538850
36,N-BEATS,5.785714,0.118293,5.667421
37,N-BEATS,5.642857,0.118293,5.524564
38,N-BEATS,6.371429,0.118293,6.253135
39,N-BEATS,5.500000,0.118293,5.381707
40,N-BEATS,6.357143,0.118293,6.238850
41,N-BEATS,6.685714,0.118293,6.567421
42,N-BEATS,7.342857,0.118293,7.224564
43,N-BEATS,6.914286,0.118293,6.795992
44,N-BEATS,7.371429,0.118293,7.253135
45,N-BEATS,8.257143,0.118293,8.138850
46,N-BEATS,9.414286,0.118293,9.295992
47,N-BEATS,14.542857,0.118293,14.424564
48,N-BEATS,15.342857,0.118293,15.224564
49,N-BEATS,8.871429,0.118293,8.753135
50,N-BEATS,16.385714,0.118293,16.267421
51,N-BEATS,26.457143,0.118293,26.338850
52,N-BEATS,55.728571,0.118293,55.610278
53,N-BEATS,72.342857,0.118293,72.224564
54,N-BEATS,81.600000,0.118293,81.481707
55,N-BEATS,81.600000,0.118293,81.481707
56,N-BEATS,69.300000,0.118293,69.181707
57,N-BEATS,58.628571,0.118293,58.510278
58,N-BEATS,49.614286,0.118293,49.495992
59,N-BEATS,45.800000,0.118293,45.681707
60,N-BEATS,44.185714,0.118293,44.067421
61,N-BEATS,52.885714,0.118293,52.767421
62,N-BEATS,56.671429,0.118293,56.553135
63,N-BEATS,60.771429,0.118293,60.653135
64,N-BEATS,57.485714,0.118293,57.367421
65,N-BEATS,64.342857,0.118293,64.224564
66,N-BEATS,60.742857,0.118293,60.624564
67,N-BEATS,52.557143,0.118293,52.438850
0,N-HiTS,4.042857,13.693190,-9.650332
1,N-HiTS,4.828571,3.644286,1.184286
2,N-HiTS,4.842857,3.535579,1.307278
3,N-HiTS,6.028571,2.815844,3.212727
4,N-HiTS,7.642857,2.161286,5.481571
5,N-HiTS,15.128571,1.454123,13.674448
6,N-HiTS,33.657143,0.924805,32.732338
7,N-HiTS,75.942857,1.664522,74.278335
8,N-HiTS,100.700000,1.662946,99.037054
9,N-HiTS,90.971429,0.000000,90.971429
10,N-HiTS,63.000000,0.000000,63.000000
11,N-HiTS,40.514286,0.000000,40.514286
12,N-HiTS,31.071429,0.000000,31.071429
13,N-HiTS,16.228571,0.000000,16.228571
14,N-HiTS,14.171429,0.000000,14.171429
15,N-HiTS,11.257143,0.000000,11.257143
16,N-HiTS,10.657143,0.000000,10.657143
17,N-HiTS,10.128571,0.174198,9.954374
18,N-HiTS,13.571429,0.951208,12.620220
19,N-HiTS,15.985714,2.198964,13.786751
20,N-HiTS,19.300000,2.549645,16.750355
21,N-HiTS,21.814286,2.794982,19.019304
22,N-HiTS,27.828571,3.218209,24.610363
23,N-HiTS,26.900000,3.929553,22.970447
24,N-HiTS,21.371429,3.363825,18.007604
25,N-HiTS,16.314286,3.237873,13.076413
26,N-HiTS,14.800000,2.310529,12.489471
27,N-HiTS,12.242857,1.911250,10.331607
28,N-HiTS,9.000000,1.644620,7.355380
29,N-HiTS,7.814286,1.090020,6.724266
30,N-HiTS,7.742857,0.987777,6.755080
31,N-HiTS,6.442857,1.269074,5.173783
32,N-HiTS,6.457143,1.946312,4.510831
33,N-HiTS,5.228571,1.936873,3.291698
34,N-HiTS,5.600000,2.014550,3.585450
35,N-HiTS,5.657143,2.328224,3.328919
36,N-HiTS,5.785714,2.197070,3.588644
37,N-HiTS,5.642857,1.995319,3.647538
38,N-HiTS,6.371429,2.077020,4.294408
39,N-HiTS,5.500000,2.099833,3.400167
40,N-HiTS,6.357143,2.134038,4.223105
41,N-HiTS,6.685714,1.805706,4.880009
42,N-HiTS,7.342857,1.591260,5.751597
43,N-HiTS,6.914286,1.233427,5.680859
44,N-HiTS,7.371429,0.552222,6.819207
45,N-HiTS,8.257143,0.607147,7.649996
46,N-HiTS,9.414286,0.474164,8.940121
47,N-HiTS,14.542857,1.004876,13.537981
48,N-HiTS,15.342857,1.605570,13.737287
49,N-HiTS,8.871429,2.090090,6.781339
50,N-HiTS,16.385714,3.310910,13.074804
51,N-HiTS,26.457143,4.143370,22.313773
52,N-HiTS,55.728571,4.506251,51.222320
53,N-HiTS,72.342857,4.663367,67.679490
54,N-HiTS,81.600000,5.225634,76.374366
55,N-HiTS,81.600000,5.403799,76.196201
56,N-HiTS,69.300000,4.696127,64.603873
57,N-HiTS,58.628571,3.047223,55.581348
58,N-HiTS,49.614286,0.722759,48.891527
59,N-HiTS,45.800000,0.000000,45.800000
60,N-HiTS,44.185714,0.000000,44.185714
61,N-HiTS,52.885714,0.000000,52.885714
